filler	entity/slot	wiki_title	kb_node_id
Cathay Pacific Airline	Philip Chen_per:employee_of	Cathay_Pacific	E0003198
Peter Akinola	Convocation of Anglicans in North America_org:top_members/employees	Peter_Akinola	E0013384
Nur Misuari	Moro National Liberation Front_org:top_members/employees	Nur_Misuari	E0119847
China	FAW_org:parents	People's_Republic_of_China	E0199103
China	FAW_org:parents	People's_Republic_of_China	E0199103
Nigerian Anglican Church	Convocation of Anglicans in North America_org:parents	Church_of_Nigeria	E0213379
Nigerian Anglican Church	Convocation of Anglicans in North America_org:member_of	Church_of_Nigeria	E0213379
Macau Police Department	Macau_gpe:subsidiary_orgs	Law_enforcement_in_Macau	E0262304
IAEA	Ali Akbar Salehi_per:member_of	International_Atomic_Energy_Agency	E0378683
CBL	Tianjin Lions_org:member_of	China_Baseball_League	E0572293
Iran nation	Seyed Ali Khamenei_per:employee_of	Iran	E0656561
Iranian Islamic Republic	Seyed Ali Khamenei_per:employee_of	Iran	E0656561
Iranian nation	Seyed Ali Khamenei_per:employee_of	Iran	E0656561
U.S.	R. Nicholas Burns_per:employee_of	United_States	E0679687
Tucson, Ariz.	Chris Simcox_per:residences	Tucson,_Arizona	E0699529
Brazil	TSE_org:headquarters	Brazil	E0764153
Muqtada al- sadr	Mahdi_org:founded_by	Muqtada_al-Sadr	E0796807
